Id,median_house_value
2641,71318.7987502901
2642,174056.71431281543
2643,94148.91021160051
2644,396786.776739534
2645,167934.85120554583
2646,96627.56292695942
2647,52229.46292809611
2648,112946.37175806572
2649,328106.28662907175
2650,273492.82693012146
2651,258387.8335376521
2652,96108.94379363138
2653,124755.73420284128
2654,116158.48998749416
2655,79587.95662727865
2656,97404.6481925262
2657,187387.99368383683
2658,154352.80065445654
2659,90707.58193944076
2660,156604.8423085799
2661,110872.98822014488
2662,134831.55619615968
2663,59293.30330635683
2664,182884.37732685526
2665,456059.6843207369
2666,56355.399583466155
2667,246789.48369281442
2668,167279.29340815393
2669,195372.76834988987
2670,133745.85525861455
2671,85224.23832507647
2672,190469.49284239183
2673,468351.6096162991
2674,186277.22392203676
2675,146697.99700638145
2676,176074.85163833457
2677,173785.06171169828
2678,335970.55851020396
2679,327662.82241207606
2680,337758.44687370415
2681,87452.09427125851
2682,261432.8334547883
2683,157715.5561692578
2684,186026.2388074317
2685,385196.95698441623
2686,100577.22064132398
2687,79165.7643926967
2688,171180.2486337229
2689,167254.3749690057
2690,185540.32202786292
2691,234849.36410364928
2692,324505.3810109849
2693,108978.73682359044
2694,207727.9825561446
2695,216844.24933970236
2696,244484.49195297866
2697,240245.63585753902
2698,268067.503769002
2699,312871.70989178465
2700,280147.67756353057
2701,193345.75544542755
2702,67441.720955288
2703,142046.35542120138
2704,178864.41812191022
2705,132194.26143186385
2706,243259.63991191564
2707,266960.82429684233
2708,157833.25971035013
2709,70640.30311089805
2710,240616.44262805826
2711,360753.3818492127
2712,173909.9944020387
2713,97560.77969747216
2714,228885.61077403926
2715,188568.92430488934
2716,472946.7661510244
2717,221709.29188989958
2718,539022.9668140135
2719,125367.40156418711
2720,242848.4585226897
2721,185863.02955276286
2722,134918.98895075286
2723,217058.38786988435
2724,292887.49162627733
2725,92814.97451718798
2726,348793.33342729235
2727,172812.2576228776
2728,222052.01669365715
2729,59663.39551557824
2730,474901.8237005396
2731,54628.51915074272
2732,205237.51407481558
2733,145537.13026767352
2734,304694.8461244212
2735,172450.60329394296
2736,126608.06107728886
2737,250978.4464532665
2738,195743.21815141675
2739,196116.30350724555
2740,147490.91763912013
2741,153167.8084635589
2742,81689.42687896546
2743,94413.60712804868
2744,107283.17984867352
2745,157917.3755483916
2746,98217.56788994657
2747,227308.3777878834
2748,123920.99247431158
2749,130436.88025373858
2750,120876.27697281123
2751,439942.67097090353
2752,164822.549819653
2753,346003.6332308316
2754,149940.92192603476
2755,214026.6433460114
2756,450290.9111270176
2757,72299.48336546104
2758,283562.6152487658
2759,193260.53190869367
2760,223858.52578331437
2761,181994.1838597408
2762,145270.0414919433
2763,394162.26994283096
2764,360782.1505791146
2765,224176.83720426657
2766,269114.66861663153
2767,418160.9537844283
2768,70427.41121332932
2769,162605.7693589515
2770,237084.59952216176
2771,128767.04825059761
2772,131112.55008608344
2773,82209.62771062521
2774,429326.57922760566
2775,229386.52404982716
2776,132499.85812367237
2777,164639.3939587605
2778,173484.26539482875
2779,307303.51164378674
2780,144660.7961178269
2781,102436.65995370586
2782,417630.20375822147
2783,87931.79998698813
2784,261129.18597564305
2785,117204.82979701262
2786,236886.38533129988
2787,182647.70277471744
2788,249252.56614618254
2789,295409.8702493055
2790,321979.91377201385
2791,62208.76662294526
2792,192622.7779371814
2793,83369.56710948914
2794,239417.69572928693
2795,479491.96333795285
2796,317019.33203390916
2797,158786.90446267903
2798,130034.65870027046
2799,92692.9521451563
2800,102237.82037889739
2801,110666.29859043777
2802,75504.66782651667
2803,272325.5141824845
2804,206611.02318851935
2805,201898.00335009577
2806,152012.91243453717
2807,344976.6109069863
2808,445888.63527149195
2809,89362.23555744224
2810,169373.50963081224
2811,174276.38989429007
2812,77538.57036208987
2813,71252.37075500522
2814,190967.5066203638
2815,369395.5777459269
2816,267969.39326659765
2817,116096.21732991192
2818,342844.70717873663
2819,245891.7262225128
2820,259244.82594548762
2821,319263.04913598555
2822,135531.1228905414
2823,93357.60248095766
2824,254287.09526487644
2825,259713.48756417216
2826,383121.22350548283
2827,331578.7422581461
2828,158909.14727492927
2829,175410.0590667909
2830,150249.05949133338
2831,474514.49809509615
2832,169781.22583123486
2833,219854.69886421371
2834,185915.0936883004
2835,238783.20330311614
2836,395771.0950919928
2837,77616.57833618895
2838,395248.4070242997
2839,105631.98379997435
2840,85383.7627807876
2841,146182.73217347194
2842,123636.24996459583
2843,190710.96505686926
2844,76207.16060498627
2845,63391.393755364545
2846,211412.41979447397
2847,147354.09661016948
2848,167332.10231765528
2849,330871.3306040877
2850,202755.85361894715
2851,258344.9215990643
2852,164605.99971038173
2853,249305.7391379777
2854,261045.34770023456
2855,95533.2165863233
2856,82407.04338035278
2857,116233.22575971665
2858,352941.06555575016
2859,61287.42541163093
2860,202746.469314509
2861,476322.5802358035
2862,236902.75583477892
2863,95270.67056752185
2864,86976.68251430211
2865,389987.93134422624
2866,116849.88277463404
2867,260865.8066809806
2868,114454.61766406798
2869,274705.0974049577
2870,220509.94654411025
2871,263560.89459504694
2872,208403.81227596675
2873,367143.7329870196
2874,211814.9638339555
2875,172520.86109872273
2876,107651.19434415421
2877,67496.44905676083
2878,232177.36856461642
2879,412007.54420548637
2880,436428.26345357485
2881,265232.6734430669
2882,444788.85641658003
2883,279010.5553077525
2884,162310.47794869935
2885,154215.5062200257
2886,239899.06805387727
2887,91239.41327320134
2888,209445.08274962733
2889,272176.79246858816
2890,421862.0331251789
2891,116625.60731641005
2892,166049.60756222342
2893,108123.3772517692
2894,238123.36710858002
2895,183496.1947784796
2896,104705.90362653033
2897,123854.72881471335
2898,255278.8139257017
2899,199363.3466690905
2900,339074.9930479007
2901,421994.08513654117
2902,99165.96702723706
2903,174579.32156851265
2904,160705.8949555319
2905,117353.60969758434
2906,201395.6411889047
2907,184657.95231970312
2908,463313.75171994895
2909,122960.87840985635
2910,257705.64677059237
2911,64502.47965970744
2912,107446.70223841006
2913,272716.7036605492
2914,157219.27987235948
2915,394137.51881978323
2916,127625.64853949475
2917,450805.6336903974
2918,289344.5149142143
2919,149796.74541498985
2920,241566.74893581163
2921,253293.23868992217
2922,288488.4044178716
2923,106460.96941828413
2924,191201.3470752673
2925,354751.6874828809
2926,110958.51610378621
2927,300691.2297276953
2928,313257.8630078884
2929,316610.0033829609
2930,442203.9221748745
2931,253197.8803387777
2932,99277.19965604221
2933,203479.6546716221
2934,131364.84918725496
2935,207658.46125278453
2936,165070.64379374072
2937,49972.7399704586
2938,399924.22445860854
2939,108379.12954566689
2940,121044.80001871737
2941,235545.11367359234
2942,145542.05723985485
2943,160295.109228726
2944,115727.72117089342
2945,222451.5885635749
2946,255986.9166307288
2947,262746.8260210818
2948,145080.1445170733
2949,489833.0412841508
2950,172156.38075937403
2951,208306.48175391153
2952,157536.4533923654
2953,161721.20193626446
2954,147849.7032987835
2955,110119.92310296276
2956,237130.6468670317
2957,167795.09858360275
2958,83713.0788814318
2959,164055.22197164514
2960,465734.8333393808
2961,207777.0513057416
2962,154899.39808766666
2963,234533.0352109757
2964,197918.4825684347
2965,172020.3051662451
2966,121446.34593879039
2967,181823.16070624767
2968,253886.0081116236
2969,122165.30599989282
2970,174332.19342300476
2971,156036.11952743388
2972,85567.7741847483
2973,154129.04569777354
2974,224794.2316552099
2975,131098.86936837638
2976,89200.86200824332
2977,304337.72152006906
2978,204711.25062386887
2979,236628.23023020267
2980,196589.14197842107
2981,348367.81509693316
2982,178330.08728041145
2983,272106.9282436659
2984,186822.79490479588
2985,108810.94001005519
2986,200532.54750698007
2987,137171.74614664627
2988,243118.4213609529
2989,204058.43231599563
2990,106168.78801615938
2991,123084.86094549151
2992,158666.77894975035
2993,334603.54795881815
2994,126904.12377565098
2995,211316.94188124212
2996,445356.57502042525
2997,230003.58343815728
2998,149671.11621218582
2999,173649.58112895873
3000,140842.23022556285
3001,116680.18698332924
3002,223988.15120430756
3003,151976.9772600693
3004,277526.8323832358
3005,335507.3482530125
3006,324598.03253537917
3007,102276.73164444693
3008,97204.7227516059
3009,361030.02653891256
3010,215786.84406260418
3011,266943.04876073415
3012,398374.3439898876
3013,133826.6875012676
3014,165539.15541153745
3015,59245.90831450631
3016,50476.29359781566
3017,111646.26964334445
3018,102124.01985114082
3019,323964.25132579857
3020,121269.91926560372
3021,256819.29535916797
3022,295445.52651874966
3023,503949.5051866857
3024,138312.4136717934
3025,201023.6555739527
3026,89512.26634939393
3027,444335.0474640951
3028,261155.00804443684
3029,223322.29155707435
3030,135621.70746564935
3031,301180.91362278606
3032,86847.28401535228
3033,213287.61185497773
3034,81924.79278760258
3035,299925.3191768479
3036,147669.60574031319
3037,371849.32810968964
3038,105160.68269515796
3039,127490.48924104053
3040,76033.79502820785
3041,260847.13452703872
3042,134542.54445556834
3043,155037.51915132627
3044,278049.86680156994
3045,514244.6123784156
3046,147969.5084818179
3047,162070.67211910652
3048,514692.8085309559
3049,225102.27903522714
3050,422672.34634765045
3051,211101.87769060236
3052,191582.0658505762
3053,251155.0752978811
3054,396779.1995180113
3055,202519.5414972838
3056,223774.02802395102
3057,100897.42773520049
3058,362492.1252737335
3059,204196.5591779924
3060,493610.82440231147
3061,86908.73645999676
3062,294680.76234921545
3063,187892.55140544596
3064,167224.03355939288
3065,111428.53039442809
3066,207053.23038633834
3067,158743.9758983
3068,78941.49887690948
3069,165609.82542345347
3070,403567.19645803096
3071,451354.2754164314
3072,158900.73357681825
3073,364102.82320746325
3074,354407.3502876669
3075,250510.24688619573
3076,261549.22837537274
3077,141521.03502036654
3078,160585.88771330676
3079,99347.5150150813
3080,92788.19921381531
3081,191367.2831168428
3082,319941.6807653329
3083,272779.82970892964
3084,216704.42251764145
3085,192967.2878054857
3086,404739.5990592445
3087,186115.11137457308
3088,212294.67047516676
3089,158347.05703264062
3090,73586.1634085208
3091,160560.7635283337
3092,167621.20847759105
3093,177096.93554195543
3094,222966.62033798406
3095,187606.7670897567
3096,178643.0377672012
3097,424554.0918198687
3098,217597.32923365437
3099,296666.7317094096
3100,133906.30893324065
3101,175499.8442637788
3102,340163.9169811158
3103,206626.87073579695
3104,346749.08455554175
3105,124886.88897524061
3106,147332.00945961798
3107,138818.58692593974
3108,216113.70756913253
3109,178280.73414867715
3110,83410.7473585942
3111,301510.81789649103
3112,187958.80512352334
3113,109058.84688010768
3114,265982.0207505082
3115,456166.9188158943
3116,287609.79206897476
3117,120351.7427882778
3118,176443.1054900756
3119,287002.5791847744
3120,415951.66068678786
3121,83286.24606911007
3122,335651.76478971343
3123,151834.24997087958
3124,213915.51724554342
3125,228765.96316382685
3126,75873.3100167785
3127,204009.65501114205
3128,190063.47717641678
3129,72580.2347481958
3130,92300.77732198613
3131,213405.06262044574
3132,226710.4808261752
3133,157137.99590152723
3134,252117.8425970289
3135,268638.0799341267
3136,218957.0994975397
3137,128519.04942178447
3138,179075.0327240672
3139,97471.59327746654
3140,58015.113989454476
3141,77520.7450532451
3142,185455.4447005737
3143,314768.626305016
3144,137378.40501072124
3145,470697.8610024062
3146,192894.0699289276
3147,93852.20341160572
3148,197325.45727283298
3149,173506.37614934985
3150,122304.9106926231
3151,100946.79372707894
3152,82959.34747816387
3153,199342.0878644986
3154,110102.09495294545
3155,54653.87057577982
3156,350340.1350613148
3157,403700.6380279629
3158,130448.51044414265
3159,229302.59094405366
3160,190423.20187361215
3161,272335.8431953633
3162,212772.47050606512
3163,165194.99054884416
3164,119049.74657330578
3165,175958.66983445152
3166,107603.65377866823
3167,179081.60764167306
3168,217905.22117768024
3169,104552.69953383727
3170,264473.68856016884
3171,208158.41271935264
3172,196343.8963353649
3173,243339.31847662205
3174,195105.5202583822
3175,254572.96919401822
3176,100353.16457304885
3177,279326.9882323033
3178,342800.7328188447
3179,227732.9894973517
3180,106821.147107869
3181,226972.4428383515
3182,113117.7458139864
3183,297339.76731145213
3184,60471.564648283085
3185,64537.26937673129
3186,301506.93333337357
3187,218910.53504150824
3188,188249.93425283371
3189,387601.9622502586
3190,151264.62670806888
3191,120364.39766996406
3192,190248.12253628956
3193,298133.2146242788
3194,107664.656546924
3195,122629.81764188115
3196,349591.1959781848
3197,112049.65062587238
3198,125426.00657992487
3199,253305.6071471935
3200,252476.7757943226
3201,81942.33222102
3202,407554.8896623325
3203,202412.13159422373
3204,188201.97556677298
3205,263980.1343374675
3206,149908.20055546932
3207,203403.47298659306
3208,109301.69908677394
3209,258363.9476066398
3210,89450.839708368
3211,162059.1238914056
3212,159218.46717157503
3213,239993.68594914788
3214,121921.64438307792
3215,113208.74337068401
3216,464586.51255368453
3217,365451.9533703095
3218,158534.45686714043
3219,107468.8446002332
3220,313248.4173803829
3221,367173.7912520722
3222,303671.70510541706
3223,229908.6839226617
3224,312022.4528334647
3225,72606.03219132416
3226,202593.72951731447
3227,202842.84181344896
3228,281572.31205394014
3229,253687.87094144925
3230,122229.41686702208
3231,184435.79894609697
3232,199667.83576152573
3233,158534.748094952
3234,180686.7123991176
3235,190223.26790924877
3236,159989.4635101076
3237,130520.95146940116
3238,264371.90368807176
3239,104421.3279179957
3240,310169.7073801731
3241,279430.0703697506
3242,76181.92351093386
3243,272547.6022702614
3244,327015.4939800847
3245,216143.7827400535
3246,155390.99577093916
3247,99758.37434575116
3248,113235.42925062742
3249,465280.3522932917
3250,310861.89186317625
3251,170388.60548022285
3252,115089.77777923661
3253,151481.5054946039
3254,150218.78887753247
3255,196906.78363175588
3256,418792.0355731846
3257,118976.29307233199
3258,280268.0212733892
3259,191434.80354191136
3260,462618.59788102144
3261,361737.4028042898
3262,72743.42537277346
3263,215686.97651215858
3264,120210.16291648528
3265,126355.24720623557
3266,416856.4881572831
3267,196283.44882024924
3268,193064.51814492955
3269,121898.3723177723
3270,121487.68151587262
3271,190215.21349443216
3272,180497.32588483213
3273,131642.21248158102
3274,173516.4703161604
3275,107504.77634032536
3276,360845.88919344917
3277,64833.97488125605
3278,177147.19838226412
3279,270540.1959682931
3280,303601.184889427
3281,207113.55459363008
3282,65542.4547264955
3283,190388.93801081122
3284,152245.60987491446
3285,154428.2214962641
3286,379461.24166595016
3287,98433.25423726666
3288,407715.42604476766
3289,193161.40836297322
3290,89982.89555583648
3291,172057.0054690254
3292,262507.4754915202
3293,209130.03836276225
3294,178804.85447613976
3295,105554.88613194633
3296,141785.6462897622
3297,139740.6567034142
3298,246961.70491533194
3299,250908.69206280386
3300,193301.470300321
3301,162290.4308720456
3302,218041.64448630996
3303,134304.40304555482
3304,360309.33670396544
3305,107143.24719295755
3306,191155.7684774557
3307,95585.419372251
3308,51880.0347987213
3309,184127.4358103363
3310,314570.48039261857
3311,132538.74044963362
3312,205080.14846349452
3313,198286.79639221774
3314,53781.80097779073
3315,113071.14965735642
3316,201570.5608210163
3317,148409.69318403944
3318,82297.77856430663
3319,301797.0902225112
3320,196713.0174538226
3321,259738.83904273223
3322,109251.58501797699
3323,197437.5795414683
3324,223533.7049338256
3325,101870.10792789614
3326,83887.79890310655
3327,48759.31039047884
3328,330484.42451860383
3329,188908.50291849807
3330,109504.85838679981
3331,169859.33700946014
3332,260775.7376809852
3333,190124.9785627952
3334,169832.95959592168
3335,174107.672156061
3336,50001.749941468035
3337,106780.18498447043
3338,51056.276423105766
3339,314773.0421922001
3340,311294.71309611003
3341,130189.22026861938
3342,145254.60891066358
3343,384343.4511971689
3344,91968.6470141903
3345,95356.92601371848
3346,114937.68097731168
3347,190275.6532317298
3348,143076.11587337882
3349,473228.02719402534
3350,156887.19363793434
3351,355078.23905749863
3352,201458.37410735784
3353,138694.77261292387
3354,492443.0306424869
3355,292529.8600054869
3356,347550.99708969076
3357,253364.85004878364
3358,60860.262057553235
3359,114275.41611963364
3360,118508.57162377682
3361,152646.79391996667
3362,427580.66032339435
3363,207681.36785456975
3364,317788.2709655949
3365,117131.14439531267
3366,215847.1411910152
3367,234897.5800270232
3368,77048.695999071
3369,360843.3442658866
3370,158652.94424058465
3371,187319.8306917699
3372,165017.5911570227
3373,260715.95393685956
3374,221332.7484391302
3375,227818.18614754095
3376,95386.00587462398
3377,169285.24705101817
3378,158105.91893517599
3379,150119.45786150702
3380,230266.77037752862
3381,45880.004638150705
3382,126075.82640238747
3383,301082.1143794362
3384,185496.6302666556
3385,221916.627810666
3386,354237.89821284194
3387,412539.98658281745
3388,209354.76287275678
3389,206245.82071144867
3390,151936.3430387415
3391,236455.71272526716
3392,103467.32951559091
3393,207397.19508214848
3394,203361.63162753062
3395,256760.23103023437
3396,164881.87760441273
3397,148200.64470860898
3398,214781.42618878977
3399,213019.63677381357
3400,216133.5752697916
3401,234297.78485103822
3402,128448.91557449411
3403,58936.047249994226
3404,143081.66392596072
3405,183282.5847292557
3406,210804.9822363684
3407,343030.3417251655
3408,98785.2951177679
3409,232120.8406535131
3410,134273.221760615
3411,188571.82392305642
3412,194208.39679851796
3413,65588.03690531716
3414,125086.86235898694
3415,333727.3893244624
3416,271943.2204929761
3417,94463.03249641103
3418,175711.7220786472
3419,301053.53784397675
3420,60712.32491065203
3421,214492.94010402763
3422,67520.45641090535
3423,70475.96534425429
3424,209429.08335097367
3425,127419.10738075574
3426,198651.3155842316
3427,331713.5341333013
3428,348857.6547765431
3429,128865.3014533768
3430,184508.2776117727
3431,321932.2650329766
3432,512699.792034526
3433,308112.0448366849
3434,456403.44203844084
3435,94580.33902526493
3436,174206.8786079794
3437,235764.82778817805
3438,116793.50310973171
3439,66379.79237426535
3440,148686.08285209435
3441,236357.18279548502
3442,104381.49872604135
3443,324778.57282758213
3444,195131.25912405504
3445,267076.1289303845
3446,137564.70994399252
3447,176536.88715629646
3448,488203.7129366434
3449,465488.81844497425
3450,129636.32321230427
3451,315336.9913011972
3452,93172.02841282322
3453,193972.26370226883
3454,224611.95701272384
3455,502318.81962653756
3456,118999.61385588377
3457,86860.64502406208
3458,141596.40967084453
3459,322069.39172393864
3460,85527.66090062395
3461,51145.43464228664
3462,214428.99959099764
3463,197016.84951772378
3464,383262.51584595704
3465,152497.07883991674
3466,255320.13870980268
3467,98957.7991114248
3468,227474.1079001905
3469,141124.5754558362
3470,98343.79028802834
3471,58457.5210846161
3472,201387.05719658028
3473,197854.9814686792
3474,235738.54674556397
3475,464616.1043189779
3476,222855.1617859539
3477,212523.03792507382
3478,344669.2430976393
3479,114906.91860047204
3480,182351.1031901783
3481,184696.52401251873
3482,88043.96721305329
3483,206987.80703275808
3484,122756.05122868597
3485,157300.10494710284
3486,66130.42753514452
3487,188243.95951313426
3488,121403.19398803101
3489,182137.91655063484
3490,421704.23012829304
3491,263216.8040447055
3492,292667.223369685
3493,242827.16625497967
3494,133335.5509904643
3495,162235.40354183986
3496,72827.77324161402
3497,167604.5464429878
3498,133813.93604300485
3499,117952.88348328636
3500,306005.75279144576
3501,198179.33914048443
3502,229237.55669054826
3503,156524.58968257543
3504,153360.01258683647
3505,54277.50604513109
3506,112370.28835851891
3507,101878.92966372066
3508,59244.92041806575
3509,193546.22658661965
3510,131286.3357312348
3511,88081.67175261516
3512,278772.163806014
3513,162491.66843844025
3514,399876.00139445916
3515,127853.68050624427
3516,124261.26197326242
3517,138643.09024433393
3518,92679.8269166222
3519,143123.78894960147
3520,316020.0865713513
3521,143907.1076041063
3522,377177.3934888784
3523,159315.2995506422
3524,207329.69549492904
3525,189877.54550246295
3526,368346.6335901823
3527,178037.2606108622
3528,158919.17066713542
3529,98236.59359565174
3530,114563.48153217115
3531,125211.48798752489
3532,457887.6081672683
3533,145159.20397197595
3534,109281.86963893459
3535,136083.78901844972
3536,191374.9447919014
3537,173298.23526000234
3538,236195.55063565137
3539,218558.0716776339
3540,160695.6017268328
3541,186267.35984216246
3542,87180.26100803519
3543,470794.05539647106
3544,102048.27098760213
3545,291602.01886010804
3546,245283.26436862652
3547,138170.26515444083
3548,304623.7604447855
3549,181099.85593494264
3550,252396.78394946043
3551,300765.261445406
3552,157378.67357076614
3553,145591.48322482524
3554,103208.29085982613
3555,180992.88825052447
3556,25749.203362526398
3557,123193.89587775608
3558,75571.96641480966
3559,270204.1834868927
3560,458406.1626941227
3561,236349.87653866573
3562,445457.8434839775
3563,363898.8723959198
3564,365400.9130517291
3565,348099.7417420206
3566,102559.5561519172
3567,209521.15027257436
3568,162594.10688822356
3569,273330.01990774716
3570,186019.03594166783
3571,454285.72232653224
3572,259594.75026952307
3573,377620.71108090226
3574,250907.9792432163
3575,86774.03974313656
3576,355369.3502503588
3577,191106.04848438932
3578,171655.21632626918
3579,176403.51240246592
3580,179896.63476669724
3581,143245.59665578982
3582,256365.13338475156
3583,485792.9937922894
3584,102280.46198616986
3585,102392.13652162958
3586,355160.4707660683
3587,154054.98442218459
3588,168026.88034884783
3589,173044.5300290418
3590,127709.56304301361
3591,129037.08023514741
3592,250486.62781452033
3593,130638.08749111216
3594,363262.85114610736
3595,144199.20669276267
3596,105047.8672737412
3597,229690.17210075486
3598,180726.85199293052
3599,153892.5209265811
3600,228862.53178764012
3601,203753.62251355057
3602,472510.7511485152
3603,100083.43146673459
3604,232913.9816991114
3605,99066.98873937697
3606,198466.9075022785
3607,184233.07552789646
3608,235923.49368421797
3609,59979.02692334111
3610,231741.07009651876
3611,228237.26330440975
3612,187933.75795074727
3613,457341.6766649847
3614,205105.4240604733
3615,179803.59260205698
3616,350021.83350069274
3617,340228.8385838001
3618,218734.99136866178
3619,139697.27501372082
3620,249510.2886022383
3621,212081.7409856387
3622,206919.9296947557
3623,234729.48193908948
3624,360100.1620187708
3625,468289.1882317258
3626,222367.9864232065
3627,90353.1840124291
3628,292382.0681316167
3629,83050.02705809372
3630,155619.51851585764
3631,142413.7750606102
3632,84033.01330991855
3633,147099.11247934087
3634,154879.7800517906
3635,319919.6546970189
3636,86001.92165469438
3637,114771.2804147941
3638,109443.90808639885
3639,511690.8234525431
3640,105464.00900484147
3641,171208.95974446106
3642,134485.4455017911
3643,234622.99686035275
3644,113169.8252760025
3645,305381.7410198753
3646,265278.1176167047
3647,189355.04329368134
3648,245427.3299868292
3649,242174.70017454738
3650,384105.975776309
3651,106453.35552651613
3652,314370.217632373
3653,165614.3600471947
3654,81119.08247438606
3655,306059.69721425284
3656,251319.54358026083
3657,309377.096907645
3658,354052.77715432865
3659,196232.40651640296
3660,161730.94130150514
3661,176269.59210962866
3662,142955.95890199838
3663,463826.97437797254
3664,491537.44887669536
3665,206106.2869351011
3666,210575.42547993473
3667,201407.88890887023
3668,59871.91009845625
3669,121919.96871013587
3670,214810.4277332935
3671,497241.0435520316
3672,176622.81772296946
3673,152296.48374380544
3674,243658.6436899659
3675,189500.4722738958
3676,136333.573094923
3677,177775.3616035569
3678,283775.2896192565
3679,203474.37088956012
3680,136890.8193222288
3681,196338.85586330807
3682,57922.10229281917
3683,222575.38740197575
3684,49358.96961009393
3685,94954.3105427508
3686,215027.63600731775
3687,87559.5333254333
3688,205014.10062021203
3689,133628.96925622143
3690,219526.03996276628
3691,208382.4423543139
3692,343142.0667781761
3693,217299.0895582813
3694,95709.37793447188
3695,492541.1627993851
3696,72654.71540547704
3697,156824.42149169307
3698,64796.49426746892
3699,153875.55457675556
3700,291864.8742475079
3701,246082.0364836554
3702,204581.57041817455
3703,88112.10943613652
3704,244460.2442174758
3705,187008.37001521233
3706,229923.86873992774
3707,84281.34143462803
3708,158976.59516109788
3709,84938.76698816696
3710,168414.8372498221
3711,227308.25284905423
3712,230608.2965810474
3713,173153.93256844446
3714,414595.8740991801
3715,223174.81685138575
3716,85141.17017752319
3717,227762.1956597939
3718,125877.76840150506
3719,179548.40701168383
3720,251680.78655188315
3721,285757.26505501394
3722,136629.92755837145
3723,50309.67915689682
3724,66237.94667530624
3725,142489.3620212213
3726,99669.11180300283
3727,193905.26018325274
3728,62888.63182269155
3729,334203.1031551822
3730,326158.02495956485
3731,88001.5593637357
3732,491507.1638951989
3733,336477.5535240539
3734,150016.85555531515
3735,252723.41471421949
3736,184922.0183880056
3737,132397.22350620615
3738,325749.44605250726
3739,91633.73832874515
3740,173409.01885959416
3741,98697.79616694253
3742,319210.69363562256
3743,169833.1043028211
3744,262679.55151943443
3745,198576.80239534474
3746,157857.567870747
3747,288569.70264021197
3748,80371.60123680832
3749,157140.26604956549
3750,238564.27130358032
3751,97359.76919287216
3752,328499.5697158417
3753,95418.27137804378
3754,140543.32213244084
3755,85906.16331308814
3756,182611.78816578677
3757,147422.46195393964
3758,368022.2580352166
3759,177648.0534268108
3760,76414.25711301128
3761,210435.91976638584
3762,193318.9989854269
3763,313637.48787827743
3764,450759.1762182426
3765,208705.10752582765
3766,258517.9143836344
3767,96883.88119141624
3768,73621.07996739715
3769,201667.671949181
3770,67197.6511509847
3771,180281.5473317185
3772,306199.28286139993
3773,175453.66823676854
3774,164713.00263401
3775,371783.8775640065
3776,146548.63172614432
3777,55812.91257378221
3778,193684.93445827125
3779,401649.45997027075
3780,147496.95216096324
3781,198033.44825352787
3782,231168.43146382508
3783,403772.13092151785
3784,123380.16451672331
3785,130280.27010059802
3786,119669.93593407246
3787,190614.42460871045
3788,475541.9131531687
3789,48924.02149223866
3790,157734.7002778552
3791,316039.96554472623
3792,194532.62252614036
3793,85096.7146734188
3794,411532.5012222189
3795,223632.29003919128
3796,187906.96435998473
3797,235319.51157598034
3798,226422.46749748208
3799,147985.85206888325
3800,213745.72034582077
3801,223810.88944854663
3802,198614.07941678335
3803,216978.83925500955
3804,270462.0132222098
3805,124033.49272153818
3806,126608.79001997071
3807,136406.69264548045
3808,105583.76038827843
3809,167776.07850524943
3810,169514.1184105851
3811,304276.2761449149
3812,404490.8656342722
3813,177613.3944764724
3814,242272.96326091827
3815,72640.83129816742
3816,176035.61828123382
3817,100289.40498241011
3818,138375.9045549956
3819,162508.67754083226
3820,373928.1876946257
3821,128664.01084147193
3822,152365.81863464828
3823,313694.133509952
3824,157116.03545706737
3825,85501.91234476698
3826,305947.1033872961
3827,150804.66091874585
3828,207881.2192745045
3829,368027.8225202405
3830,77556.76131621262
3831,176869.73039384827
3832,407717.6839351712
3833,75999.7748498459
3834,479012.4326232218
3835,205722.3808916894
3836,85503.65413839623
3837,99466.19633314703
3838,97563.60623348992
3839,67531.30886874435
3840,361107.14606496855
3841,361968.9011119418
3842,235875.7018161837
3843,116301.37373846312
3844,75290.88115283904
3845,85195.57169969704
3846,188511.10963412974
3847,114063.2859305417
3848,104028.62690577793
3849,203233.94878880732
3850,189921.41171940573
3851,109896.1270202868
3852,163782.7826194369
3853,98966.11604053676
3854,75506.18497728952
3855,180098.17361102594
3856,205762.75073733067
3857,394013.09401977307
3858,249093.98363800222
3859,296695.05759867706
3860,391134.9838570353
3861,342215.40665662335
3862,367693.527933931
3863,79457.60350974005
3864,125401.06798864563
3865,378177.8014076865
3866,220861.7722985744
3867,122420.54892553299
3868,128411.9776467061
3869,182831.75294123034
3870,138997.0875073257
3871,317472.45003392955
3872,370212.27686650347
3873,161992.91446652508
3874,49148.481228039615
3875,302783.5473888308
3876,215251.71894791618
3877,184079.48812012604
3878,225429.0783049481
3879,105437.1713234364
3880,143916.15709792188
3881,203908.8667016026
3882,87885.21096623963
3883,123146.69323894125
3884,200438.19065837772
3885,183098.49377388932
3886,61647.97990074148
3887,89940.62347329877
3888,152504.77322979577
3889,214721.2047506363
3890,196759.25250780143
3891,108740.57299345986
3892,146506.94661603222
3893,158843.73296620324
3894,100700.01512399559
3895,109786.43306093116
3896,180859.85694041013
3897,200677.53323143424
3898,259085.7871978212
3899,62666.73779412325
3900,362679.5872406721
3901,55407.888091687855
3902,398411.08077873033
3903,279874.02206832345
3904,366315.3957764994
3905,325592.41259531083
3906,69886.27496785665
3907,53049.19041573875
3908,117480.8991904048
3909,375420.98331575084
3910,270555.76069638104
3911,462312.55433630757
3912,145291.05545145727
3913,57966.37691270576
3914,173119.03550463117
