Id,median_house_value
2641,71167.5975005802
2642,163547.42862563086
2643,91697.82042320103
2644,385901.25347906805
2645,161733.70241109165
2646,99229.12585391884
2647,50926.92585619221
2648,109870.74351613145
2649,335948.5332581435
2650,288145.6538602429
2651,271737.6670753042
2652,89213.88758726275
2653,122955.46840568256
2654,118742.97997498832
2655,85025.91325455731
2656,112009.29638505241
2657,188165.98736767366
2658,152965.60130891306
2659,101349.16387888152
2660,159575.68461715974
2661,117033.97644028974
2662,125497.11239231935
2663,47564.60661271366
2664,187272.7546537105
2665,445232.82864147384
2666,58158.79916693231
2667,249014.9673856288
2668,159156.58681630783
2669,201993.53669977974
2670,149511.7105172291
2671,85368.47665015294
2672,178832.9856847837
2673,487702.8992325982
2674,154080.36784407354
2675,137835.99401276288
2676,175191.70327666917
2677,165974.12342339655
2678,344571.0970204079
2679,327003.6248241521
2680,328036.8537474083
2681,83652.18854251702
2682,251723.62690957662
2683,169857.1123385156
2684,177202.4776148634
2685,394621.7939688325
2686,96802.44128264795
2687,97881.52878539338
2688,167156.49726744578
2689,158224.74993801137
2690,191308.64405572583
2691,246388.72820729855
2692,330922.76202196983
2693,106629.4736471809
2694,218361.9651122892
2695,232036.49867940473
2696,255754.9839059573
2697,255721.271715078
2698,244088.96753800398
2699,326057.3597835693
2700,282657.35512706114
2701,196889.51089085513
2702,57721.44191057599
2703,144038.71084240274
2704,165732.83624382043
2705,92698.4428637277
2706,228175.27982383125
2707,274171.6485936846
2708,166420.51942070026
2709,68818.6062217961
2710,257084.88525611648
2711,349186.70369842544
2712,182239.9888040774
2713,96637.55939494431
2714,227399.18154807852
2715,180681.84860977865
2716,479276.8923020488
2717,198166.5037797992
2718,584143.0336280271
2719,132788.80312837422
2720,245690.91704537944
2721,179578.05910552575
2722,145349.9779015057
2723,213082.7357397687
2724,294490.94325255475
2725,84575.94903437594
2726,355638.6068545847
2727,176820.5152457552
2728,220670.01338731428
2729,63804.79103115648
2730,506789.18740107917
2731,51415.03830148545
2732,208171.02814963117
2733,138860.260535347
2734,296281.63224884245
2735,169495.2065878859
2736,108792.12215457772
2737,258684.89290653297
2738,200100.43630283352
2739,228792.60701449108
2740,148865.83527824024
2741,146881.61692711778
2742,73888.85375793093
2743,84359.21425609736
2744,102794.35969734703
2745,164750.7510967832
2746,95575.13577989316
2747,203706.55557576675
2748,140655.98494862317
2749,91231.74050747715
2750,123674.55394562248
2751,445579.1619418071
2752,186805.09963930602
2753,337967.20646166324
2754,138669.84385206952
2755,209437.28669202284
2756,475563.4822540352
2757,80724.96673092208
2758,283719.23049753153
2759,187311.0638173873
2760,235791.05156662874
2761,174838.36771948155
2762,158160.08298388656
2763,370342.2598856619
2764,351858.2811582292
2765,219283.65440853316
2766,279885.33723326307
2767,395313.7275688566
2768,66954.82242665866
2769,153275.53871790302
2770,244289.19904432356
2771,136422.09650119522
2772,127305.1001721669
2773,84515.2554212504
2774,429312.8784552113
2775,242013.04809965432
2776,125533.69624734476
2777,160258.78791752103
2778,180818.53078965753
2779,316172.9832875735
2780,164499.59223565375
2781,112143.31990741173
2782,397511.66751644295
2783,78055.59997397628
2784,259010.37195128607
2785,112669.65959402524
2786,239924.77066259977
2787,192765.4055494349
2788,228969.13229236504
2789,286875.62049861107
2790,346119.8075440277
2791,58367.533245890525
2792,188913.53587436286
2793,76837.13421897827
2794,240415.3914585739
2795,474449.22667590575
2796,349700.66406781826
2797,149633.80892535805
2798,151797.31740054092
2799,99565.90429031262
2800,98531.64075779477
2801,111388.59718087553
2802,66261.33565303334
2803,263667.00836496893
2804,224180.00637703872
2805,203617.98670019154
2806,151701.82486907433
2807,332257.10181397264
2808,485410.87054298393
2809,84944.47111488447
2810,165085.0192616245
2811,172368.77978858017
2812,69753.14072417974
2813,71462.74151001044
2814,188373.0132407276
2815,371287.1354918539
2816,278560.7865331953
2817,103172.43465982383
2818,326329.35435747326
2819,240755.4524450256
2820,263991.65189097525
2821,313639.9982719711
2822,115868.24578108276
2823,99371.20496191534
2824,254046.17052975285
2825,257756.97512834432
2826,374720.3470109657
2827,299753.36451629223
2828,168404.2745498586
2829,183282.11813358185
2830,157762.11898266673
2831,464966.1961901923
2832,162800.4516624697
2833,230797.3977284274
2834,177300.1873766008
2835,239234.40660623228
2836,426650.13018398563
2837,74327.15667237788
2838,414126.51404859946
2839,109109.96759994871
2840,81155.5255615752
2841,139219.48434694388
2842,120312.49992919168
2843,213619.9301137385
2844,62738.321209972564
2845,61266.78751072909
2846,209572.81958894798
2847,143686.19322033896
2848,158260.20463531057
2849,339716.6412081754
2850,214931.70723789433
2851,276741.8431981286
2852,165577.95942076345
2853,233313.4782759554
2854,243350.67540046907
2855,112838.43317264659
2856,77880.08676070557
2857,110578.45151943329
2858,362232.1111115003
2859,61262.850823261855
2860,176066.93862901803
2861,486006.72047160694
2862,232071.51166955783
2863,93813.34113504371
2864,65767.36502860421
2865,429621.6026884525
2866,122843.76554926808
2867,256733.61336196124
2868,107103.23532813597
2869,271152.1948099154
2870,229751.87308822048
2871,280915.78919009387
2872,202371.62455193352
2873,351355.3259740391
2874,220787.927667911
2875,160657.7221974455
2876,110630.38868830842
2877,59236.89811352167
2878,255232.73712923282
2879,409228.7484109727
2880,462176.3669071497
2881,271547.34688613383
2882,446055.4328331601
2883,281839.090615505
2884,157074.9558973987
2885,123275.01244005139
2886,235264.13610775454
2887,104384.82654640268
2888,217772.16549925465
2889,278389.5649371763
2890,411073.70625035773
2891,118501.2146328201
2892,160937.21512444684
2893,115892.7545035384
2894,222454.73421716
2895,193746.3895569592
2896,95243.80725306066
2897,133649.4576294267
2898,268753.6278514034
2899,212096.673338181
2900,351167.94609580137
2901,410555.6702730823
2902,79077.93405447411
2903,184150.6431370253
2904,155009.7899110638
2905,107383.21939516868
2906,208985.2823778094
2907,184885.90463940622
2908,439330.783439898
2909,125669.7568197127
2910,269295.29354118474
2911,60878.95931941488
2912,101681.40447682011
2913,269115.3673210984
2914,159162.55974471895
2915,393278.7776395664
2916,109311.29707898952
2917,464162.8273807948
2918,262971.02982842864
2919,134601.41082997972
2920,241563.49787162323
2921,236288.47737984435
2922,280604.7888357432
2923,106611.93883656825
2924,183080.67415053456
2925,360291.33496576175
2926,102683.03220757241
2927,313520.3594553906
2928,293987.66601577675
2929,339501.9867659218
2930,448857.444349749
2931,250997.7606775554
2932,102238.39931208441
2933,216201.30934324415
2934,130285.69837450993
2935,204712.92250556903
2936,162013.28758748143
2937,46507.479940917205
2938,410990.32891721715
2939,118316.25909133376
2940,108507.60003743475
2941,228872.22734718467
2942,152592.1144797097
2943,150978.21845745205
2944,112321.44234178684
2945,215553.1771271498
2946,260247.83326145765
2947,269619.65204216365
2948,139298.28903414655
2949,482961.10256830166
2950,167690.76151874807
2951,210248.96350782306
2952,98612.90678473077
2953,157422.40387252893
2954,150045.406597567
2955,100771.84620592553
2956,200835.23373406343
2957,168578.19716720554
2958,82380.15776286359
2959,197108.44394329024
2960,457357.0066787617
2961,208826.10261148322
2962,141766.79617533332
2963,231994.07042195142
2964,191018.9651368694
2965,175202.61033249015
2966,125592.69187758079
2967,187334.32141249534
2968,255436.01622324722
2969,130552.61199978566
2970,168258.3868460095
2971,157864.23905486776
2972,85271.5483694966
2973,154064.0913955471
2974,227296.46331041981
2975,129627.73873675276
2976,86103.72401648664
2977,295359.4430401381
2978,199702.46124773772
2979,244656.46046040536
2980,183660.28395684215
2981,338545.53019386635
2982,176232.17456082292
2983,265273.8564873318
2984,180835.58980959177
2985,98429.88002011037
2986,194057.09501396012
2987,154153.49229329254
2988,243222.84272190582
2989,202726.86463199128
2990,105771.57603231874
2991,120951.72189098303
2992,149959.5578995007
2993,308376.97591763636
2994,112634.24755130197
2995,223947.88376248424
2996,419224.51004085044
2997,232611.16687631456
2998,155434.23242437164
2999,155035.16225791743
3000,135040.4604511257
3001,127782.3739666585
3002,217302.30240861516
3003,150679.95452013862
3004,270577.5847664716
3005,349216.6365060251
3006,339854.0650707584
3007,99841.46328889385
3008,90001.4455032118
3009,354001.97307782504
3010,206667.6881252084
3011,260616.0775214683
3012,402418.54797977523
3013,132769.35500253522
3014,147726.29082307487
3015,54961.816629012625
3016,48224.58719563131
3017,114882.5392866889
3018,114912.03970228166
3019,330932.36265159707
3020,124337.83853120744
3021,252838.57071833598
3022,296957.05303749925
3023,519498.09037337144
3024,147712.82734358677
3025,204693.29114790546
3026,84062.53269878785
3027,445597.6949281902
3028,295668.0160888737
3029,227512.58311414873
3030,143477.41493129873
3031,294903.8272455722
3032,75328.56803070455
3033,242981.18370995548
3034,90609.58557520514
3035,297998.63835369574
3036,138279.2114806264
3037,344718.49621937925
3038,94271.36539031591
3039,133050.97848208106
3040,80305.59005641569
3041,259834.2490540775
3042,122199.08891113667
3043,171615.03830265257
3044,269655.7336031398
3045,554592.5847568312
3046,139407.0169636358
3047,180021.34423821306
3048,535398.7170619118
3049,223774.53807045426
3050,422556.2326953009
3051,214369.7553812047
3052,184678.13170115245
3053,258820.15059576218
3054,399302.1390360226
3055,180409.08299456758
3056,220344.05604790204
3057,95202.85547040097
3058,358480.210547467
3059,208805.1183559848
3060,496090.7488046229
3061,78039.47291999352
3062,304511.44469843083
3063,185749.1028108919
3064,157904.06711878575
3065,99351.0607888562
3066,208800.46077267668
3067,152807.95179660004
3068,73098.99775381896
3069,171439.63084690698
3070,392335.9329160619
3071,468768.31083286286
3072,146929.46715363653
3073,388323.5664149265
3074,352372.6805753337
3075,270702.49377239146
3076,250646.3567507455
3077,141126.07004073306
3078,145763.77542661352
3079,105157.0300301626
3080,91182.39842763063
3081,188752.5662336856
3082,331917.3615306657
3083,262929.65941785934
3084,239924.84503528292
3085,196500.5556109714
3086,429574.97811848903
3087,192186.20274914615
3088,217305.34095033354
3089,161558.11406528126
3090,83546.32681704163
3091,152929.5270566674
3092,162820.4169551821
3093,174327.87108391087
3094,235375.24067596815
3095,187217.5341795134
3096,174076.07553440242
3097,426029.9036397374
3098,208366.65846730876
3099,285007.4634188192
3100,129242.6178664813
3101,166147.6885275576
3102,340319.8339622316
3103,205437.7414715939
3104,345539.98911108344
3105,127625.77795048124
3106,155170.01891923597
3107,153137.13385187948
3108,208097.41513826506
3109,174383.4682973543
3110,78881.49471718843
3111,303233.61579298205
3112,191497.6102470467
3113,120963.69376021535
3114,249687.9415010164
3115,461087.3376317885
3116,278845.5841379495
3117,133471.4855765556
3118,181832.2109801512
3119,286251.1583695489
3120,391928.84137357573
3121,103716.49213822014
3122,325107.5295794268
3123,132904.33994175916
3124,212139.03449108684
3125,224563.92632765372
3126,78044.620033557
3127,203581.3100222841
3128,209628.95435283356
3129,78648.4694963916
3130,86243.55464397227
3131,227466.10524089148
3132,244902.9616523504
3133,168489.9918030545
3134,268433.6851940578
3135,290276.13986825343
3136,227006.17899507936
3137,122382.09884356895
3138,202900.06544813438
3139,97257.18655493308
3140,52790.22797890896
3141,70975.4901064902
3142,186634.8894011474
3143,324411.2326100319
3144,136020.81002144248
3145,488385.12200481247
3146,189380.13985785522
3147,91194.40682321144
3148,207938.91454566596
3149,157250.75229869966
3150,122079.8213852462
3151,107093.58745415788
3152,82720.69495632774
3153,201480.17572899724
3154,111740.18990589092
3155,55113.74115155965
3156,360502.25012262963
3157,434027.01605592575
3158,142205.0208882853
3159,252805.1418881073
3160,198682.4037472243
3161,263067.5463907266
3162,175908.94101213026
3163,152477.9810976883
3164,122695.49314661155
3165,205067.299668903
3166,102719.30755733646
3167,170623.21528334616
3168,213884.44235536052
3169,92049.37906767454
3170,253413.37712033774
3171,210510.80543870525
3172,204135.79267072977
3173,233594.63695324407
3174,182965.04051676442
3175,260801.77838803647
3176,105364.32914609769
3177,275995.9764646066
3178,348785.44563768944
3179,222995.9789947034
3180,103492.29421573799
3181,220704.885676703
3182,115997.4916279728
3183,310779.51462290424
3184,49975.12929656617
3185,64576.53875346257
3186,289861.86666674714
3187,216041.07008301647
3188,194883.8685056674
3189,374937.6845005172
3190,134877.2534161378
3191,122750.79533992813
3192,173972.2450725791
3193,285522.42924855754
3194,115753.31309384802
3195,116967.63528376231
3196,326850.25195636967
3197,106675.30125174476
3198,139350.01315984974
3199,259989.214294387
3200,257861.5515886452
3201,76540.66444204
3202,458269.6993246649
3203,195606.26318844748
3204,194053.91113354592
3205,263390.268674935
3206,133000.40111093866
3207,205430.9459731861
3208,108469.39817354787
3209,252743.87521327956
3210,76555.679416736
3211,165496.2477828112
3212,114520.93434315005
3213,252957.37189829577
3214,133489.28876615583
3215,118243.48674136802
3216,444400.22510736913
3217,378019.846740619
3218,170146.91373428085
3219,101847.68920046641
3220,315038.79476076586
3221,389651.52250414435
3222,290783.35021083406
3223,227625.36784532343
3224,307966.7456669295
3225,75252.06438264833
3226,208623.45903462896
3227,203241.68362689792
3228,307100.56410788023
3229,232767.72188289848
3230,114774.83373404418
3231,164195.59789219394
3232,190435.67152305145
3233,145231.496189904
3234,171759.42479823518
3235,192356.51581849754
3236,150742.92702021523
3237,137111.90293880232
3238,260737.8073761435
3239,48124.595835991415
3240,302915.33476034616
3241,276898.12073950126
3242,82821.84702186772
3243,277303.2045405227
3244,336780.98796016944
3245,214349.565480107
3246,133819.99154187832
3247,101794.74869150233
3248,115356.85850125484
3249,438193.8245865835
3250,295695.72372635256
3251,165427.21096044572
3252,111095.55555847324
3253,161101.01098920775
3254,158405.57775506497
3255,200541.56726351177
3256,425871.8911463692
3257,114430.58614466396
3258,263302.0425467785
3259,198205.6070838227
3260,463842.5957620429
3261,388628.7256085796
3262,75614.85074554692
3263,212831.95302431716
3264,121820.32583297056
3265,122796.49441247115
3266,408116.6563145662
3267,193758.8976404985
3268,187117.03628985907
3269,118586.7446355446
3270,122327.36303174525
3271,188906.42698886432
3272,171274.47176966426
3273,121460.42496316203
3274,172562.9406323208
3275,102943.55268065071
3276,383205.7783868983
3277,62351.9497625121
3278,173294.39676452824
3279,243220.29193658623
3280,284968.30977885396
3281,200555.10918726012
3282,54814.90945299101
3283,175883.87602162248
3284,149249.2197498289
3285,157154.44299252817
3286,402136.46333190025
3287,85232.50847453333
3288,409190.69208953535
3289,163344.81672594644
3290,86655.79111167297
3291,165704.0109380508
3292,242676.95098304035
3293,202834.0767255245
3294,174717.70895227953
3295,95633.77226389266
3296,156909.2725795244
3297,132541.31340682838
3298,253717.40983066388
3299,249811.36412560774
3300,219342.940600642
3301,170946.8617440912
3302,211535.28897261995
3303,123492.80609110963
3304,358728.67340793094
3305,102166.49438591512
3306,187725.53695491143
3307,98620.83874450198
3308,50522.0695974426
3309,173978.8516206726
3310,329902.9607852372
3311,132775.48089926728
3312,200098.29692698905
3313,210661.5727844355
3314,44609.601955581464
3315,111780.29931471284
3316,206661.12164203258
3317,146891.3863680789
3318,75241.55712861326
3319,289532.0604450224
3320,200774.0349076452
3321,272877.67808546446
3322,102049.170035954
3323,203815.15908293656
3324,231365.38986765122
3325,103510.2158557923
3326,86027.5978062131
3327,40824.62078095767
3328,298414.6090372076
3329,197385.0058369961
3330,126063.7167735996
3331,169234.6740189203
3332,275553.4753619704
3333,176599.9571255904
3334,167783.9191918434
3335,162039.344312122
3336,52071.49988293607
3337,101068.36996894084
3338,46510.55284621153
3339,328266.0843844001
3340,336271.40619222
3341,132710.44053723876
3342,143379.21782132718
3343,373312.7423943379
3344,81643.2940283806
3345,87387.85202743697
3346,119249.36195462337
3347,186399.30646345965
3348,131590.23174675764
3349,475979.4143880506
3350,153412.3872758687
3351,362354.37811499735
3352,208408.74821471568
3353,145915.56522584776
3354,507687.32128497376
3355,293885.7000109738
3356,353809.99417938147
3357,257777.7000975673
3358,53406.52411510647
3359,114704.83223926727
3360,114557.14324755364
3361,134337.58783993332
3362,412935.0606467886
3363,194426.71570913953
3364,323368.5419311898
3365,126674.28879062533
3366,218656.2823820304
3367,238211.14005404647
3368,82035.391998142
3369,348666.6685317732
3370,145457.8884811693
3371,189167.66138353982
3372,170163.18231404538
3373,257625.8878737191
3374,234783.4768782604
3375,239634.3722950819
3376,92790.01174924798
3377,164302.49410203638
3378,161585.83787035197
3379,148308.91572301407
3380,165263.38075505724
3381,42958.00927630141
3382,121129.65280477495
3383,300928.20875887235
3384,184311.2605333112
3385,215855.255621332
3386,346503.6564256839
3387,416973.75316563493
3388,210911.48574551355
3389,204667.64142289732
3390,139374.68607748297
3391,243223.42545053433
3392,100668.65903118184
3393,211378.35016429695
3394,206391.2632550612
3395,251660.46206046877
3396,174507.75520882546
3397,142693.28941721795
3398,194340.85237757952
3399,217339.27354762715
3400,209021.15053958318
3401,223661.54970207645
3402,132807.83114898822
3403,61870.09449998846
3404,160813.32785192144
3405,184451.12945851136
3406,220571.96447273684
3407,338414.62345033104
3408,106736.59023553583
3409,222375.6813070262
3410,130864.44352123003
3411,179483.64784611287
3412,191800.79359703592
3413,66016.07381063432
3414,114223.72471797388
3415,347804.7186489248
3416,272460.44098595215
3417,104466.06499282207
3418,171783.4441572944
3419,300663.0756879535
3420,60398.64982130406
3421,231549.88020805529
3422,66460.91282181069
3423,73157.93068850858
3424,210474.1667019473
3425,126912.21476151147
3426,201928.6311684632
3427,318193.0282666026
3428,358201.2695530862
3429,112746.60290675359
3430,177492.55522354544
3431,317464.53006595315
3432,544502.7440690519
3433,321812.0896733698
3434,448108.2240768818
3435,89928.67805052984
3436,172363.75721595876
3437,224105.57557635615
3438,122787.00621946341
3439,69519.58474853072
3440,155476.1657041887
3441,263820.36559097003
3442,111416.99745208268
3443,334629.0856551642
3444,225682.51824811008
3445,256830.2578607691
3446,149793.41988798504
3447,176255.7743125929
3448,477886.4458732868
3449,471443.3568899484
3450,106654.64642460854
3451,304317.86260239437
3452,98018.05682564643
3453,193670.5274045377
3454,224999.91402544765
3455,521338.8192530751
3456,119797.22771176754
3457,85483.29004812417
3458,135244.81934168906
3459,317390.78344787733
3460,83695.32180124788
3461,47534.869284573266
3462,214397.99918199526
3463,198259.69903544756
3464,402977.0316919141
3465,164880.1176798335
3466,271760.27741960535
3467,94469.5982228496
3468,236348.21580038097
3469,141049.15091167242
3470,94621.58057605669
3471,48801.0421692322
3472,178808.0943931606
3473,194779.9629373584
3474,252351.09349112795
3475,449483.54863795586
3476,222158.32357190782
3477,208970.0758501476
3478,338380.3061952786
3479,108217.83720094408
3480,178280.20638035663
3481,187183.04802503745
3482,85247.93442610657
3483,211947.61406551616
3484,117004.10245737193
3485,157192.2098942057
3486,70518.85507028906
3487,182019.91902626853
3488,134000.38797606202
3489,172123.8331012697
3490,409963.9002565861
3491,252227.60808941105
3492,308776.40673936997
3493,242518.33250995932
3494,166007.10198092862
3495,159016.80708367974
3496,77571.54648322806
3497,168047.09288597564
3498,133965.87208600974
3499,107613.76696657273
3500,313391.5055828915
3501,222296.67828096886
3502,238595.11338109648
3503,160155.17936515086
3504,165994.0251736729
3505,52803.012090262186
3506,43254.51671703782
3507,124985.83932744131
3508,55757.840836131494
3509,196508.4531732393
3510,131258.6714624696
3511,83301.34350523032
3512,278204.32761202793
3513,148621.33687688052
3514,405225.6827889184
3515,125423.36101248853
3516,107326.52394652485
3517,144026.18048866786
3518,86527.65383324439
3519,130887.57789920292
3520,310692.1331427025
3521,143238.21520821264
3522,385728.66697775683
3523,147230.5991012844
3524,202609.39098985805
3525,191825.09100492593
3526,367333.1471803645
3527,184390.5212217244
3528,151374.34133427084
3529,104433.18719130347
3530,125230.9630643423
3531,117736.97597504978
3532,457846.6763345366
3533,163258.4079439519
3534,116213.73927786916
3535,132247.57803689942
3536,188925.88958380278
3537,177182.4705200047
3538,236915.08127130274
3539,233254.1433552678
3540,165429.2034536656
3541,185426.7196843249
3542,85668.52201607036
3543,476833.5507929422
3544,116112.54197520424
3545,309828.0377202161
3546,217664.52873725304
3547,129534.53030888167
3548,309965.52088957105
3549,199291.67186988526
3550,259513.56789892088
3551,298564.48289081204
3552,158873.3471415323
3553,146024.96644965047
3554,117256.58171965225
3555,179865.77650104897
3556,-15559.353274947198
3557,130343.79175551215
3558,77635.93282961934
3559,283416.36697378545
3560,438633.6253882454
3561,242299.71307733143
3562,489719.44696795504
3563,366973.70479183964
3564,333677.6861034581
3565,341137.4634840411
3566,99009.1123038344
3567,215686.30054514873
3568,150694.21377644714
3569,266280.01981549436
3570,184498.07188333565
3571,436714.78465306445
3572,238817.44053904613
3573,388903.3621618046
3574,251923.93848643263
3575,80762.0794862731
3576,339104.6005007177
3577,181422.03696877867
3578,172638.41265253836
3579,208985.0248049318
3580,187419.2695333945
3581,163397.1933115796
3582,245358.24676950314
3583,487319.22758457874
3584,102182.9239723397
3585,83664.27304325915
3586,360396.86153213657
3587,160767.96884436917
3588,169899.7606976957
3589,161875.06005808362
3590,120203.12608602722
3591,120854.16047029481
3592,263983.25562904065
3593,123602.17498222433
3594,373171.5622922147
3595,150754.41338552535
3596,96759.73454748241
3597,263472.3242015097
3598,184931.70398586107
3599,139909.04185316226
3600,240627.06357528028
3601,197475.24502710116
3602,458390.7422970304
3603,111102.86293346917
3604,264143.92339822283
3605,99853.97747875395
3606,194525.715004557
3607,180990.1510557929
3608,253386.98736843595
3609,50938.05384668222
3610,226378.1401930375
3611,259726.36660881946
3612,194083.49590149458
3613,435754.59332996944
3614,208982.8481209466
3615,174905.18520411398
3616,332891.58700138546
3617,344387.6571676002
3618,217911.98273732356
3619,130874.55002744166
3620,253288.5772044766
3621,220759.48197127742
3622,195361.85938951137
3623,248708.96387817897
3624,343716.26403754164
3625,462413.87646345166
3626,225083.95284641298
3627,89528.36802485821
3628,301544.1362632333
3629,72620.05411618746
3630,153395.03703171527
3631,152475.55012122038
3632,86090.02661983711
3633,138216.22495868176
3634,141011.56010358123
3635,294353.3093940378
3636,90071.84330938876
3637,109610.56082958821
3638,101763.8161727977
3639,523380.6469050863
3640,107464.01800968296
3641,175283.91948892208
3642,129948.89100358223
3643,248453.9937207055
3644,132695.650552005
3645,314387.4220397505
3646,285732.23523340945
3647,202744.08658736272
3648,238976.6599736584
3649,255773.40034909474
3650,378487.71155261796
3651,99000.71105303224
3652,339968.4152647459
3653,164534.72009438943
3654,75254.16494877213
3655,305373.3944285057
3656,263407.08716052165
3657,313902.17381529
3658,352261.41430865735
3659,150732.79303280596
3660,160229.8826030103
3661,164973.16421925733
3662,149393.91780399677
3663,455827.3087559451
3664,483073.89775339066
3665,215218.57387020215
3666,204992.85095986945
3667,196907.77781774045
3668,54289.82019691249
3669,140483.91742027173
3670,209454.81546658697
3671,522681.5871040632
3672,167981.63544593888
3673,111072.96748761086
3674,264219.2873799318
3675,192580.94454779165
3676,138159.146189846
3677,182014.72320711383
3678,291420.579238513
3679,193494.72177912024
3680,136059.63864445762
3681,185549.71172661617
3682,53234.20458563834
3683,221592.75480395148
3684,48527.93922018787
3685,91094.6210855016
3686,216001.27201463547
3687,74581.06665086659
3688,192428.2012404241
3689,126475.93851244288
3690,224972.0799255326
3691,206642.88470862783
3692,349998.0735563522
3693,223066.17911656262
3694,97428.75586894376
3695,491379.42559877015
3696,77625.43081095409
3697,164734.8429833861
3698,60782.988534937846
3699,133823.10915351115
3700,303673.7484950158
3701,247816.07296731079
3702,207397.14083634914
3703,86714.21887227306
3704,239490.48843495158
3705,194908.74003042464
3706,226857.73747985548
3707,87868.68286925607
3708,151941.1903221958
3709,89529.53397633393
3710,163789.67449964423
3711,232974.48569810847
3712,250088.59316209485
3713,177251.86513688893
3714,426987.6681983602
3715,191467.5337027715
3716,88794.34035504637
3717,236582.37131958787
3718,138121.53680301012
3719,190050.81402336765
3720,254679.55310376632
3721,271626.5301100278
3722,132543.85511674293
3723,46585.35831379363
3724,62169.8933506125
3725,142148.72404244263
3726,103710.22360600566
3727,199674.52036650552
3728,54149.263645383086
3729,349334.2063103645
3730,318579.8499191297
3731,103069.1187274714
3732,486669.3877903978
3733,343301.0070481078
3734,159377.7111106303
3735,253570.82942843897
3736,201880.03677601123
3737,135206.4470124123
3738,291742.8121050145
3739,873.4166574902937
3740,184498.03771918832
3741,94773.59233388506
3742,323579.3672712451
3743,177346.20860564223
3744,278025.1030388689
3745,196509.60479068948
3746,151453.13574149398
3747,278119.3852804239
3748,86673.20247361662
3749,158862.53209913097
3750,231682.54260716066
3751,103521.53838574434
3752,335243.11943168327
3753,86246.54275608757
3754,136506.64426488167
3755,82036.32662617628
3756,182705.5763315735
3757,139516.92390787925
3758,382512.39607043326
3759,172266.1068536216
3760,-29457.60577397745
3761,186573.83953277167
3762,191471.9979708538
3763,308042.9757565549
3764,430083.6724364852
3765,193124.21505165534
3766,262877.8287672688
3767,103819.76238283246
3768,65450.1599347943
3769,209423.32389836205
3770,69163.30230196941
3771,182547.09466343702
3772,292632.5257227999
3773,172889.33647353709
3774,159748.00526802
3775,386903.69512801303
3776,120699.26345228862
3777,44099.82514756442
3778,164351.86891654253
3779,403130.6399405415
3780,148139.90432192647
3781,197360.8965070557
3782,235002.86292765016
3783,379510.1218430356
3784,129302.32903344661
3785,126766.54020119605
3786,134645.87186814492
3787,188008.8492174209
3788,475773.0863063374
3789,49324.04298447732
3790,173537.40055571042
3791,315289.8910894525
3792,204487.24505228075
3793,80321.4293468376
3794,399502.6824444378
3795,221454.58007838257
3796,173533.92871996947
3797,248927.02315196066
3798,224688.9149949642
3799,155957.68413776654
3800,229857.4406916415
3801,218799.77889709326
3802,196362.1588335667
3803,206215.67851001906
3804,241704.00644441965
3805,123502.98544307637
3806,134013.58003994141
3807,129727.38529096088
3808,108287.52077655685
3809,160434.15701049886
3810,161280.23682117023
3811,316414.5322898298
3812,395011.6312685445
3813,163588.78895294477
3814,243939.92652183658
3815,58547.66259633484
3816,178125.23656246765
3817,95878.80996482022
3818,112695.8091099912
3819,162053.35508166454
3820,358706.2353892514
3821,144710.02168294386
3822,160455.63726929654
3823,321750.2670199039
3824,152440.07091413473
3825,75767.82468953395
3826,339534.10677459213
3827,141621.32183749173
3828,203582.43854900898
3829,353513.42504048103
3830,80499.52263242523
3831,149809.46078769653
3832,418687.3278703425
3833,86795.5496996918
3834,561248.4652464435
3835,197398.68178337882
3836,94717.30827679248
3837,66362.33266629408
3838,90217.21246697984
3839,64622.6177374887
3840,347376.1721299371
3841,359813.76222388365
3842,236379.40363236738
3843,102020.74747692623
3844,68333.76230567807
3845,94551.14339939409
3846,183960.21926825945
3847,110704.57186108339
3848,91475.25381155586
3849,217531.8975776146
3850,188086.82343881144
3851,114714.2540405736
3852,157093.5652388738
3853,97588.2320810735
3854,64302.36995457906
3855,176628.34722205187
3856,212599.50147466135
3857,407438.0080395462
3858,250379.94727600444
3859,302828.1151973541
3860,405193.80771407054
3861,377044.7933132466
3862,359528.935867862
3863,79441.20701948009
3864,130080.13597729128
3865,372631.482815373
3866,217803.5445971488
3867,126165.09785106599
3868,125173.9552934122
3869,177127.50588246068
3870,140076.1750146514
3871,304834.880067859
3872,370174.51373300696
3873,157359.82893305013
3874,41650.96245607922
3875,304789.05477766163
3876,208119.43789583238
3877,190798.9762402521
3878,208268.13660989623
3879,108802.34264687278
3880,133634.31419584376
3881,209781.73340320517
3882,75238.42193247925
3883,123653.38647788252
3884,187832.3813167554
3885,192608.9875477786
3886,61399.95980148295
3887,84955.24694659752
3888,147433.54645959154
3889,229640.40950127263
3890,196628.50501560286
3891,91945.14598691973
3892,152515.89323206447
3893,155521.4659324065
3894,92424.03024799118
3895,99866.86612186232
3896,152603.67388082025
3897,195385.0664628685
3898,240785.5743956424
3899,63391.475588246496
3900,350525.1144813442
3901,57093.77618337572
3902,418380.1415574606
3903,270190.04413664696
3904,361562.6715529988
3905,333208.8051906217
3906,67958.5499357133
3907,21252.380831477487
3908,121343.79838080959
3909,375219.8666315017
3910,265971.50139276206
3911,436628.26867261506
3912,127336.11090291456
3913,46900.75382541151
3914,173446.07100926235
