Id,median_house_value
2639,184702.87433082928
2640,369806.69202099316
2641,68920.83283406684
2642,176647.65503461057
2643,96351.14811228731
2644,398010.4324228866
2645,164461.36122929025
2646,95330.42061839951
2647,51116.793819512146
2648,122359.41654621276
2649,327637.4508071796
2650,278129.4872991238
2651,258403.9781551587
2652,103296.3261776237
2653,127528.27488212557
2654,121905.51272726236
2655,79465.5990980952
2656,97773.12979641499
2657,187713.55871941513
2658,160594.41914379556
2659,93969.1081245275
2660,159430.56818178506
2661,115078.87289182114
2662,137830.27929131436
2663,55922.12490875866
2664,178665.7878634834
2665,457002.55590476247
2666,56711.63053352876
2667,251791.2786721241
2668,166565.15768704034
2669,198340.26083288528
2670,134007.13373753265
2671,85329.12096588132
2672,191918.39519693927
2673,463891.76304315845
2674,205028.7678846189
2675,155710.0240782268
2676,177762.0040157486
2677,173306.9181001882
2678,336278.87902384985
2679,324134.50090827665
2680,330378.015221125
2681,89822.48093204407
2682,246565.288665966
2683,169549.1136982546
2684,200918.7055754627
2685,383880.0833990318
2686,97430.34081725065
2687,79535.59147175917
2688,170427.51423860312
2689,166360.36168186532
2690,185842.48382328788
2691,238452.53419914865
2692,330606.5793059939
2693,107266.64687925299
2694,203453.27990063393
2695,208040.34200372896
2696,239190.19050860842
2697,238477.11604844214
2698,249434.52636310164
2699,307132.4763761485
2700,286131.30071694823
2701,193785.7781047208
2702,64424.88285087404
2703,148060.26077188202
2704,180613.2384095555
2705,134559.31734088715
2706,247767.42543652456
2707,263322.48651837296
2708,155477.01864356312
2709,65975.60843090997
2710,247947.13938830857
2711,348841.34542810556
2712,175042.89737986494
2713,93186.26330712833
2714,224400.4151145413
2715,184872.86840943733
2716,473636.042701788
2717,214776.5884241241
2718,540387.3355481972
2719,121747.63073229327
2720,244650.74432192696
2721,178895.98968301393
2722,135361.29032578465
2723,211909.43736552744
2724,286384.15768622176
2725,95718.00573546215
2726,345006.4102904126
2727,172427.38614158926
2728,220967.18889627344
2729,59272.53375688179
2730,492277.6145353826
2731,54914.82762871887
2732,204534.08996743162
2733,145219.29604368255
2734,306421.31045804726
2735,166018.82197011978
2736,131480.35191353137
2737,251707.90036590464
2738,198185.93641140312
2739,206721.4117347464
2740,149520.9895662117
2741,161530.51244226377
2742,78460.72706479084
2743,92591.87910016393
2744,99217.14048312145
2745,159921.48906913702
2746,95789.93855376709
2747,212100.31478997285
2748,125596.20519330734
2749,131498.92669625362
2750,119631.49258530646
2751,448966.38967492874
2752,166837.13175784345
2753,347582.88271411817
2754,148487.82440807388
2755,214331.56519337907
2756,440796.23753060086
2757,76732.23139688102
2758,285125.8262527635
2759,187520.03573772125
2760,222117.32954244968
2761,181775.93323109206
2762,143897.79571860516
2763,387475.9440942454
2764,354464.21241454245
2765,221776.28972394293
2766,271383.8505956696
2767,410486.24622317025
2768,73900.19375229409
2769,163568.38524913852
2770,257277.65131373808
2771,135650.37950694736
2772,137730.74730919534
2773,83606.45101541202
2774,429020.81519573776
2775,231903.8304829814
2776,137834.44548466225
2777,170127.50818786677
2778,173664.47533175867
2779,323089.21095316135
2780,145346.663115962
2781,103591.88863734223
2782,400369.88784362766
2783,85780.12253649278
2784,264862.5356731756
2785,117642.62562472765
2786,233997.76630616427
2787,192377.07548089966
2788,245108.45742714728
2789,302770.4758609541
2790,326017.9701213426
2791,65176.5514021955
2792,179597.93781536154
2793,85193.46763761262
2794,241800.75771625718
2795,479045.68176609615
2796,337462.17851034086
2797,157960.50559794204
2798,134306.097004532
2799,89097.80358386126
2800,101221.29841682609
2801,113199.44781394847
2802,80671.46062270018
2803,251957.19141880152
2804,200935.50141030113
2805,199102.9355563525
2806,151051.08172676034
2807,333551.1101533332
2808,440740.83775379666
2809,99566.08411846719
2810,170428.42478242883
2811,176347.01976505626
2812,78670.9637715499
2813,69187.48773608572
2814,185245.12291034852
2815,369501.92298548867
2816,265916.9037575907
2817,114729.26256746534
2818,333080.00354029523
2819,244426.3474652858
2820,257796.32934371327
2821,323241.8135285195
2822,129658.21070351156
2823,93148.54650706539
2824,260821.45521304553
2825,252914.08869662706
2826,363225.4306612713
2827,312275.2606439687
2828,157687.12879508286
2829,169893.40242413816
2830,155087.66580044595
2831,470123.5340990259
2832,171034.07583085028
2833,222890.40249211114
2834,189968.3821980132
2835,240283.28450604458
2836,407667.2895228801
2837,77076.927069986
2838,387487.0280092262
2839,100329.24774772787
2840,88739.56118063854
2841,155020.53581368102
2842,117489.13818491873
2843,200362.23798611033
2844,71111.8562376282
2845,67690.22873315618
2846,210276.52634657625
2847,149114.3211305628
2848,167962.02392703638
2849,340734.5869807337
2850,202499.19099049122
2851,261425.69009025034
2852,165086.99212945226
2853,264094.2869475635
2854,256396.062832319
2855,89120.67268909814
2856,83052.96447280722
2857,116365.2363907296
2858,350904.8870388737
2859,60221.379059112754
2860,204232.3643943533
2861,471791.61076312436
2862,242333.92575605135
2863,96169.76239186717
2864,76495.86296331433
2865,401393.001986065
2866,117615.33120946607
2867,260333.0634470326
2868,108915.04040171356
2869,266571.78885697376
2870,219720.38574075693
2871,285603.10582390905
2872,216249.17221429793
2873,342278.9709147798
2874,214269.42031006032
2875,164054.35069983365
2876,108555.76619689929
2877,67422.42364371593
2878,228270.97019323235
2879,413727.21351854573
2880,439236.12382476195
2881,265555.36715203326
2882,447005.8209365374
2883,277577.063996698
2884,164080.87379683054
2885,158420.60477304342
2886,238078.0159491246
2887,99142.49991188676
2888,211647.3574411149
2889,255911.14784763686
2890,422257.9300955167
2891,116548.24330182126
2892,165129.50095091987
2893,111063.96001161094
2894,237529.90717949215
2895,187666.24907821097
2896,99076.06761528234
2897,128027.99773749185
2898,244183.51860715292
2899,198675.6746472786
2900,345942.6924094438
2901,406024.88299796614
2902,97852.49983376305
2903,179470.25339355425
2904,161552.92466989986
2905,119784.27081320336
2906,209313.72094564245
2907,184790.9649896893
2908,455635.273334094
2909,122842.77259260017
2910,244100.28177340853
2911,63590.41139197866
2912,108495.20400099174
2913,274404.42828165356
2914,154978.69534922065
2915,397350.9043496444
2916,120558.9743569979
2917,454542.25762904366
2918,288858.72975393856
2919,150136.79766548646
2920,231299.4913735116
2921,253366.80810663602
2922,278384.56298264605
2923,95443.83422913754
2924,206056.9293322632
2925,357633.7164783856
2926,106220.71741991417
2927,309426.2061480715
2928,312475.511759673
2929,325211.6383383339
2930,444320.2295745999
2931,258961.62017781148
2932,102150.43972226878
2933,217533.0012461155
2934,127874.72640848949
2935,197651.89387163916
2936,172464.7033234118
2937,49077.693291923235
2938,392407.9815433943
2939,110690.78391308681
2940,122300.69152414994
2941,223487.84291491954
2942,143950.7279221943
2943,151147.99392726098
2944,111279.10793079934
2945,219360.79921413213
2946,263268.14115866786
2947,256047.6506530278
2948,144610.66688818982
2949,496952.17172546557
2950,187186.06324248767
2951,209288.983620641
2952,140485.4844058641
2953,157137.83241983177
2954,148927.83965747396
2955,111247.96342898498
2956,231218.0425709525
2957,169322.88016693247
2958,83107.82045458036
2959,178621.88700633845
2960,483438.84702699014
2961,206907.88510616875
2962,154210.03322240146
2963,242858.43553392898
2964,195296.09778838055
2965,164549.3498863657
2966,125237.65159299698
2967,180683.861598629
2968,254772.85534707358
2969,126081.24053815223
2970,183392.75965620595
2971,156008.06857740256
2972,84504.58678370705
2973,153198.58268401556
2974,223688.5270238656
2975,134487.78733967862
2976,91956.31583575215
2977,315358.17935832276
2978,204060.5493018261
2979,244716.68793816544
2980,198427.53348773377
2981,335820.02484340034
2982,174208.1742221596
2983,263803.1053902484
2984,191056.48849583833
2985,104934.36243365212
2986,193924.6879630887
2987,147677.18582278793
2988,237218.03862712596
2989,198638.3155939988
2990,101802.73760358943
2991,120239.07341715603
2992,155242.6065401942
2993,331273.09928267414
2994,129111.7884717565
2995,218461.53330916027
2996,440307.3587082536
2997,230702.51036226546
2998,141983.03668714786
2999,172534.36665752003
3000,140749.9909748881
3001,114262.13357254813
3002,221154.69463507406
3003,154564.296530277
3004,268793.9829849513
3005,330939.9955218666
3006,334903.2702507232
3007,101184.48482789466
3008,90557.20056157322
3009,353486.2915654909
3010,214403.1739429452
3011,262917.7178816246
3012,395026.2503595884
3013,126837.57559579435
3014,170990.86453581872
3015,58263.41671800585
3016,49244.68897828194
3017,111030.90981213635
3018,102974.2069981003
3019,313774.63168059144
3020,119988.45676632374
3021,255665.6260461025
3022,299902.881844073
3023,499125.6055147144
3024,135814.5245939437
3025,195912.91348126926
3026,90009.81000649167
3027,431328.13276560453
3028,272842.077275404
3029,223997.39009928054
3030,139058.77584944852
3031,297143.23809786874
3032,86202.01073973936
3033,219430.7773918719
3034,83550.21362797191
3035,298066.7025293376
3036,142580.19206377014
3037,372379.7276492711
3038,108332.48440055375
3039,121039.33805509686
3040,74221.26440961892
3041,264657.71454227285
3042,140195.70688788424
3043,157269.52505377104
3044,279038.9751251865
3045,512023.7228615159
3046,152442.36193072487
3047,163400.98506247066
3048,521480.01214046415
3049,238166.58005910242
3050,424431.75578295015
3051,209136.14984663785
3052,187075.97352916325
3053,254906.0502806346
3054,409467.1728434443
3055,203992.16994524287
3056,221704.87179859867
3057,102385.60918622883
3058,361696.4972839561
3059,206422.63433507495
3060,492790.81003921706
3061,84957.92208309847
3062,321203.9572550538
3063,190306.13083033124
3064,161222.10929532698
3065,109144.37409031416
3066,208565.07557609305
3067,158220.16834275966
3068,76686.85172687116
3069,166328.87573430885
3070,415585.3483808515
3071,451328.8860245798
3072,154845.8876000016
3073,363364.5015176446
3074,353282.89920236275
3075,239585.48131966474
3076,259939.69762362528
3077,140377.10779563733
3078,153742.26815649355
3079,100432.03646433809
3080,93256.69907184309
3081,190254.8089467692
3082,319498.05223521136
3083,268294.4956399467
3084,202240.20236572388
3085,192813.54396875366
3086,406638.9040426561
3087,184889.28277557882
3088,208810.60236311276
3089,157183.1104160272
3090,73610.47221716744
3091,154151.50052452815
3092,166666.54534818104
3093,174505.33044925888
3094,223564.57228694612
3095,189115.0843344061
3096,173285.4460624341
3097,422073.1494110087
3098,218447.54170758097
3099,289791.3262617858
3100,137580.2078609019
3101,176619.33976164396
3102,345572.5671652898
3103,202716.04195606714
3104,343540.2018474045
3105,122415.20517240177
3106,156180.26023377228
3107,128881.28283042597
3108,214456.85393237832
3109,175789.66460364335
3110,81044.33240816626
3111,294730.51404315163
3112,187739.2072054653
3113,111030.09171704276
3114,263773.9262095569
3115,459849.44588947785
3116,283188.3707900542
3117,116748.47195242601
3118,185438.8041030459
3119,298462.69783800264
3120,407793.7393181968
3121,78837.75717613993
3122,333592.2575048277
3123,175894.14508660586
3124,212348.17534227273
3125,224706.42132431574
3126,74433.8781264711
3127,195531.86286696917
3128,188865.2459114025
3129,79888.64356240738
3130,90100.90203841284
3131,219951.06041829562
3132,234203.12574420305
3133,159764.04521339768
3134,258469.24272194516
3135,264911.5486136128
3136,217061.8506941731
3137,132016.18503542134
3138,188897.27975992335
3139,91698.39195769822
3140,52684.11361597259
3141,76638.96630960054
3142,187142.33856732261
3143,318144.7674134124
3144,133901.8734785813
3145,482010.4263484495
3146,191568.57869305566
3147,92802.45018861923
3148,192946.90295906833
3149,170264.87077216065
3150,123289.67904035434
3151,103652.73811332714
3152,86646.86344817858
3153,196578.81978497413
3154,116179.67612375133
3155,56228.045657895775
3156,353213.0246151581
3157,404540.1595595634
3158,126741.05781348536
3159,230246.51902349232
3160,183583.15961822026
3161,268277.1703106573
3162,198970.98605587092
3163,162553.99274254098
3164,120204.92201619296
3165,174172.7629009452
3166,109127.0729435271
3167,173649.95705209379
3168,215265.29415379185
3169,95871.88860884702
3170,258513.59857270046
3171,217512.42385467255
3172,201790.07636234333
3173,244968.3100470369
3174,192849.68672340448
3175,277083.521815517
3176,94787.59328642955
3177,275467.24066116405
3178,341849.55041144305
3179,226094.2487369844
3180,101638.2877510479
3181,227818.17265553432
3182,108222.00504863184
3183,298782.50671489595
3184,66814.42127899226
3185,61509.381041930086
3186,291692.98909796006
3187,205119.91956223646
3188,185292.50775177966
3189,379938.1357345616
3190,156559.2245566891
3191,119026.29118965025
3192,179434.3132837713
3193,291261.34518502175
3194,106811.23890231898
3195,129735.26552306156
3196,336193.3086783363
3197,111970.51690104611
3198,119784.9528439817
3199,260241.15529481444
3200,251945.02458834212
3201,96197.63271809628
3202,420744.8302999966
3203,203679.34178820928
3204,182244.78401512123
3205,262094.70516484824
3206,147239.7665089601
3207,198458.7739549136
3208,109169.9958395743
3209,260247.0239580617
3210,89384.3852128468
3211,171191.35514155618
3212,144162.13153121556
3213,235435.24297582288
3214,124152.99700445365
3215,112280.00290665962
3216,466056.67844431265
3217,376251.3438618736
3218,161229.672362037
3219,111500.84390238898
3220,308700.6469385992
3221,371968.40858700004
3222,306622.672232216
3223,228974.04024335917
3224,319667.3033462671
3225,72634.0160479804
3226,204255.27555972378
3227,200181.55129626393
3228,281576.26712073706
3229,240020.85331845935
3230,123838.28576481625
3231,180271.30561655507
3232,198294.45216763974
3233,143221.32044100243
3234,175078.82216861375
3235,192434.51603566366
3236,150949.2411164169
3237,131934.45157879186
3238,274180.442593695
3239,86560.42397182937
3240,313974.50725846755
3241,277988.1744509267
3242,75694.6812117498
3243,270225.83304267644
3244,329015.3207038755
3245,212575.9389714456
3246,158624.10667193975
3247,99815.79405343288
3248,113748.14504705177
3249,458249.0057737072
3250,299232.3215722812
3251,179863.03904600418
3252,112610.57914031023
3253,152880.20471429505
3254,153868.33599283372
3255,202878.03399748646
3256,421773.52329447353
3257,118943.49637863392
3258,285405.52674499725
3259,199933.69888608117
3260,466860.734555871
3261,365700.3413637233
3262,74165.54358556296
3263,212484.82574177848
3264,119433.23660892468
3265,133885.89228687633
3266,410300.6641905091
3267,194670.8003853606
3268,195329.0400409149
3269,128632.40738244497
3270,120928.71581601001
3271,191650.40400265786
3272,175461.96217253385
3273,128725.92514479329
3274,167177.66641676056
3275,105547.81398837037
3276,363045.62234712415
3277,64887.634307917695
3278,174448.64972054132
3279,263170.9844757918
3280,292188.0204416488
3281,203341.29552025313
3282,64352.53355357134
3283,182311.830520701
3284,155023.41984400112
3285,156627.64668135362
3286,381130.3722434288
3287,101098.50020146274
3288,408021.7597869665
3289,186368.0803300863
3290,92655.92372032732
3291,178778.25605343358
3292,255642.62860549765
3293,207965.16253280552
3294,180108.44520267806
3295,108748.0323914836
3296,150027.30653184606
3297,148773.51898687868
3298,246118.2865421172
3299,251057.73134682
3300,196283.52158457268
3301,164796.86125765028
3302,204220.61235689634
3303,138693.89950109282
3304,365617.84833066195
3305,107093.37196647728
3306,187036.6942640919
3307,93341.46698193582
3308,54215.628997718275
3309,176301.0452491997
3310,330132.6446683205
3311,136694.83887174685
3312,204669.5488648581
3313,188593.7648362462
3314,45271.76559875343
3315,110885.24318640701
3316,196093.94020896548
3317,148229.0926318309
3318,82531.50941594635
3319,299111.87413244345
3320,198604.52243902683
3321,256702.73416694743
3322,104277.05573011137
3323,204101.78508339747
3324,215839.9157132911
3325,102446.76659829647
3326,79996.29809103225
3327,49405.76497936672
3328,329398.4218837336
3329,198636.79214270785
3330,117505.26707938389
3331,168927.15605986968
3332,267691.7354030334
3333,189115.76142157082
3334,171035.03320434224
3335,173225.06642140268
3336,50221.45219024007
3337,106894.59441836976
3338,51370.79575725745
3339,325753.5025126051
3340,327279.75426653435
3341,134017.9282950008
3342,153919.41054715496
3343,387397.5130841034
3344,91509.72026070968
3345,92689.01029230977
3346,115556.3070601956
3347,189703.9829875418
3348,140932.21437413758
3349,467993.40509938763
3350,158132.24813818917
3351,351015.468721313
3352,195131.19194984378
3353,150860.8953857069
3354,489087.93923491763
3355,292627.08582470485
3356,361001.2938249075
3357,257345.96751167736
3358,59323.2741607786
3359,111623.16072854667
3360,116171.7565620887
3361,154738.92621472006
3362,423021.26200377167
3363,204415.68718965008
3364,323444.8637631476
3365,114728.70525632364
3366,214115.25214493432
3367,243972.41411195463
3368,81713.5799902332
3369,363610.5343955527
3370,160567.1575472562
3371,185853.59426175736
3372,167446.41682049003
3373,254316.34710301535
3374,227817.45260382484
3375,231434.33794568968
3376,95044.43847549683
3377,172733.09720932768
3378,162594.99094778427
3379,150618.2695349952
3380,231896.74771129014
3381,45574.27472044762
3382,118582.19831841713
3383,298651.7045076054
3384,179963.99024636074
3385,222190.20836968007
3386,352986.6864219862
3387,415545.4796397999
3388,226445.868775018
3389,208144.19042467838
3390,152050.6056640583
3391,232767.3955052842
3392,100287.0333356541
3393,197884.46231675113
3394,204114.36351395398
3395,256680.78685031622
3396,165195.14246874396
3397,148721.65176424367
3398,212860.13571624123
3399,214201.94920515775
3400,220494.37704285345
3401,229251.6011955124
3402,128451.59346151738
3403,58617.40279591594
3404,148033.02852035483
3405,175859.9651536876
3406,215469.62323890667
3407,348491.1221345484
3408,96719.4389778118
3409,234872.48288729702
3410,128756.28324946057
3411,187108.8485825524
3412,194964.10814763664
3413,69596.98794919724
3414,125151.76398647777
3415,328374.552399021
3416,267864.8426820722
3417,92280.1700985406
3418,170738.08961677947
3419,305721.00056171033
3420,59577.54600627366
3421,211546.97928438027
3422,71128.65519548158
3423,72515.42173392612
3424,203491.8388753006
3425,130646.62251395758
3426,205034.7796188817
3427,322183.8862013669
3428,345057.9095433161
3429,128119.67342829087
3430,186980.3683647459
3431,334395.2000929165
3432,515622.0911815136
3433,310620.9483388304
3434,465546.51942768344
3435,94472.08778322718
3436,176309.79227052457
3437,226905.42514337745
3438,110641.82272941734
3439,67414.05800608962
3440,143230.65686283738
3441,249865.86574549618
3442,107242.00170683795
3443,321768.63928214053
3444,209386.3651598869
3445,264158.5651957574
3446,133879.49307103522
3447,184116.24404280135
3448,487258.18297881813
3449,469109.9204723765
3450,126287.80940374701
3451,322450.7479940662
3452,91772.10030721355
3453,193098.4627496389
3454,230211.17814290518
3455,500555.199866834
3456,121368.70827702412
3457,88197.00482909345
3458,148049.3277125616
3459,327658.6018935802
3460,90262.44139675586
3461,54546.452165689865
3462,210618.6558482094
3463,193726.1737982302
3464,392770.7912626837
3465,151866.7285788296
3466,256652.31544437923
3467,92468.44406407254
3468,226346.40270452102
3469,142225.06525728598
3470,96799.80646317778
3471,49839.84074424153
3472,194829.9854836372
3473,198656.00224350387
3474,234067.24631662483
3475,466402.2869745894
3476,216768.439400516
3477,214684.85247071143
3478,342559.704540884
3479,115329.73934133386
3480,175642.34304170695
3481,177093.81168239348
3482,85343.89164927146
3483,209198.15295157614
3484,116724.34402832622
3485,159368.19742543844
3486,65211.72751632684
3487,182244.64562065492
3488,122190.26807818911
3489,183635.9430703186
3490,422526.5621533629
3491,264131.09171894204
3492,287829.850761575
3493,254030.71534586023
3494,129550.80317938572
3495,162276.20552626663
3496,72306.17575091534
3497,165101.90159743448
3498,129338.19786952062
3499,115919.96046383525
3500,310851.1023586892
3501,202511.00949161232
3502,234603.25224782128
3503,142684.55692073097
3504,156677.7819091975
3505,54194.965592602195
3506,99599.00380595696
3507,107902.27677832224
3508,62779.506604567185
3509,200804.3160067113
3510,133596.18848648315
3511,87551.62276005407
3512,283927.69426169305
3513,159620.56721022603
3514,419154.40310524945
3515,130662.06854664505
3516,129960.1530595234
3517,140652.87570217883
3518,91856.28746189646
3519,141361.8714501052
3520,316241.92391431937
3521,133234.92015538656
3522,391217.43368372414
3523,162211.00279089063
3524,206780.18384775647
3525,189077.9866045926
3526,370311.46232135256
3527,190414.63388369477
3528,155268.5746208444
3529,99399.34198756772
3530,112006.78964580181
3531,124606.94041420809
3532,459306.4468009037
3533,142802.49266080535
3534,112160.98513084048
3535,143582.3769610334
3536,194212.15961162507
3537,173524.29929490236
3538,226479.08216804214
3539,212769.54080380703
3540,170058.46094818163
3541,190981.70459056215
3542,84993.58337465476
3543,478142.59954702633
3544,103004.56041883171
3545,288155.29699846706
3546,234742.63440252055
3547,137777.03242834087
3548,325131.1539681091
3549,189044.43592777662
3550,259114.84222890175
3551,291659.3250413898
3552,145192.6563354972
3553,149394.8050823361
3554,101385.33880596142
3555,189433.4579850359
3556,24489.27528663609
3557,130904.78494446093
3558,79468.67156593337
3559,270037.71479562076
3560,461898.41693621984
3561,232944.04102643707
3562,457804.6447290726
3563,371764.1810393428
3564,362438.3201885809
3565,345270.46824819536
3566,101402.25810211476
3567,214869.49531312124
3568,155941.87458548992
3569,271992.5490178212
3570,192854.33204063616
3571,450517.75462283136
3572,259764.86962710152
3573,381240.5261554094
3574,263173.6099001491
3575,85281.16972643143
3576,355007.2717425782
3577,194116.1932774572
3578,163850.08711012983
3579,191630.29681571573
3580,179219.49535701278
3581,143582.55315069258
3582,260034.9328838176
3583,474888.9858333382
3584,101187.25978693136
3585,102840.00678923287
3586,352181.1985482117
3587,151887.4474576548
3588,160675.5090090041
3589,171353.63865721977
3590,129919.73022022581
3591,130037.15366295446
3592,250637.51908562664
3593,131457.38097928165
3594,367151.4249128684
3595,145010.4076783402
3596,107652.16142814184
3597,231562.22614915192
3598,180568.79313896465
3599,149815.7828836995
3600,235491.74766641043
3601,205785.94691507646
3602,471963.76694698166
3603,98788.76063136416
3604,238186.95721774723
3605,97904.68490464357
3606,203545.5031383941
3607,186095.0374101507
3608,227636.2447346623
3609,60038.0929517905
3610,243420.97967047754
3611,232112.26228977094
3612,182157.1673643471
3613,461292.8014784192
3614,210303.84798174383
3615,177434.1805532932
3616,343249.40669643384
3617,330589.02789141727
3618,220925.34429589164
3619,134713.81639055366
3620,249291.64644252456
3621,218530.1407046698
3622,206906.50414971315
3623,234218.91005471876
3624,363600.37925434357
3625,470465.40972322575
3626,227519.86114385282
3627,91197.97554689783
3628,287360.07338190626
3629,75652.45882227519
3630,158967.94025710603
3631,142228.47321574742
3632,83283.94281365076
3633,146457.05147007853
3634,151463.4654656077
3635,315476.6815237903
3636,84149.1066800793
3637,115047.83318670403
3638,114485.57528048664
3639,511177.51453079394
3640,108627.64897075554
3641,168806.67696949333
3642,135760.36282868034
3643,248791.28343035106
3644,116560.94220928074
3645,314643.4860331599
3646,266112.0165512102
3647,198111.4429605367
3648,244716.0938017249
3649,243474.00745987828
3650,380057.59877603897
3651,103134.5464375797
3652,316119.4007661481
3653,167377.39372389572
3654,82720.7250243985
3655,292050.10685638967
3656,257897.648600419
3657,300087.09447178664
3658,349444.57101434225
3659,185959.6539441226
3660,161355.08010293703
3661,178771.42277761496
3662,147661.476961301
3663,459653.42758946144
3664,483644.55807685957
3665,204975.2013088329
3666,213369.1597000744
3667,194564.04039712716
3668,61757.391056280336
3669,115049.65282843665
3670,202764.21792552844
3671,489949.7078892422
3672,172512.07519949068
3673,144471.0226739312
3674,260154.25679143675
3675,189059.27354315494
3676,134114.87507185608
3677,181606.42701560474
3678,283574.27613238385
3679,196280.0739764216
3680,140677.54501313
3681,191425.8142239169
3682,56218.892404595594
3683,230760.44945743404
3684,50401.72279530979
3685,96991.09997851888
3686,207259.7747237708
3687,84526.01378084697
3688,203823.90746809053
3689,134260.04271832836
3690,221789.4748150171
3691,214542.15625774174
3692,343334.73966844066
3693,211594.74577990395
3694,95333.95624297173
3695,488283.9207904151
3696,68873.6785082452
3697,162665.36639124426
3698,67463.18828363024
3699,143302.74732070806
3700,302140.0461753289
3701,244240.27173784428
3702,195683.57874541148
3703,85655.41265707862
3704,243248.27822615177
3705,182045.44021796936
3706,223987.54763335828
3707,86085.79006894922
3708,155683.77719837968
3709,82379.12834492835
3710,168409.62448200214
3711,223951.0479708841
3712,233728.73436019244
3713,169751.38828620943
3714,417155.88188542257
3715,221531.4977529509
3716,87663.10256513815
3717,239828.38482304735
3718,121475.06773333481
3719,181197.2235726894
3720,247294.69508557528
3721,282696.0499891534
3722,132753.92881307367
3723,55183.412555774165
3724,65861.92864318866
3725,138156.92751125124
3726,97232.91290021213
3727,188942.42659878067
3728,64448.51705484083
3729,343565.99725775915
3730,344361.2793613421
3731,83220.62656770222
3732,488081.180206541
3733,338717.0048517409
3734,156010.72302435152
3735,248231.61286179582
3736,197912.10452478475
3737,133383.91539952473
3738,325389.9854528685
3739,87856.017028018
3740,173879.84769640065
3741,93922.35960327717
3742,318012.5725426424
3743,170967.01240645297
3744,260821.02782975073
3745,193003.1157855201
3746,167176.82369854182
3747,284867.36065764003
3748,85149.03638309483
3749,154821.55351864628
3750,244669.91143003432
3751,96056.59589565665
3752,329996.93826782436
3753,98530.3498756249
3754,139989.27792456702
3755,96655.18201269954
3756,187481.49037834845
3757,149149.61950759316
3758,375052.5828351195
3759,180126.8889345188
3760,63664.23696531619
3761,201814.35661242658
3762,193526.7472223131
3763,317831.1110716325
3764,449136.00622824335
3765,192812.17972210853
3766,259878.21393330296
3767,100041.16343023797
3768,70224.87448943444
3769,192315.0023706813
3770,67278.04381728535
3771,174599.58176567807
3772,312609.3242393554
3773,174786.44663258822
3774,164654.13858946157
3775,368684.4984765717
3776,136992.3375387834
3777,57095.89205955141
3778,187498.60057923628
3779,397967.1576661788
3780,145785.3791282783
3781,200866.5175558616
3782,236602.33701073565
3783,394791.2464110719
3784,124760.74162926007
3785,131660.90195254298
3786,126898.72569331751
3787,183411.1487236328
3788,482249.87788624753
3789,49148.780517950436
3790,158448.8743661737
3791,319851.2528867124
3792,191454.2036101689
3793,86007.6213695324
3794,411155.86626055464
3795,221732.40910261462
3796,193840.56281808356
3797,237918.3329453605
3798,218479.98258637107
3799,132950.31713587558
3800,205067.36039371626
3801,232834.89091846626
3802,199671.21553434743
3803,218899.77551631918
3804,260130.4718051488
3805,118791.44889723923
3806,127988.17388258397
3807,136448.85132706832
3808,103419.1503488745
3809,165949.12081614955
3810,168446.06214406248
3811,311397.24138059845
3812,397267.9664046663
3813,174203.86815530577
3814,236391.15425501636
3815,73301.69050718911
3816,180044.89418652904
3817,104032.64923857864
3818,156864.8632145893
3819,167131.60701428927
3820,370739.1861699561
3821,133997.54315948725
3822,154231.40343751665
3823,307728.6069328713
3824,159974.80239707074
3825,88113.6729030176
3826,316830.3208297183
3827,155399.83215579778
3828,211088.25650290586
3829,359580.3555930804
3830,75143.59202724343
3831,180636.2004084055
3832,410337.09478965076
3833,72892.69211339063
3834,490062.45641401014
3835,203778.1337940413
3836,87371.96076548421
3837,110869.92820794848
3838,95072.06038447522
3839,66444.15137635935
3840,362777.31571815815
3841,359426.5098545163
3842,232239.9448323995
3843,116819.04747797863
3844,78243.61977000319
3845,80650.59273706687
3846,181097.18851560313
3847,116878.82320366049
3848,100074.94756513156
3849,205234.8398198536
3850,189120.5793377377
3851,111377.21482009787
3852,169864.4124702863
3853,101939.2584936409
3854,74109.10951989861
3855,182605.98860799993
3856,206344.06061377737
3857,388010.07037972135
3858,238514.8160555606
3859,311032.5751903603
3860,398218.0525016067
3861,373727.90533136704
3862,363510.78510538326
3863,78747.82279987267
3864,126578.80721555397
3865,380331.9478112208
3866,222719.4104902636
3867,123142.04413408763
3868,130315.47365666462
3869,186441.33287771308
3870,140447.3285403851
3871,305974.8332104886
3872,369906.74330433406
3873,163353.8695358852
3874,49587.78244837465
3875,306334.6865832974
3876,208169.60396642302
3877,188174.6165824618
3878,219508.69873305009
3879,108557.95505625657
3880,144806.39391986345
3881,202864.58123143454
3882,86855.26598657838
3883,126080.10631922039
3884,202369.4681286466
3885,182116.1206096377
3886,60041.73989693151
3887,89042.14877875336
3888,151649.97016724065
3889,209981.42377897364
3890,200244.12051009582
3891,108214.09229250455
3892,146647.4197201467
3893,156729.34542530117
3894,100456.65485461504
3895,105889.23362975733
3896,174757.79335241532
3897,197812.0850412427
3898,264508.96740081644
3899,63605.57764642453
3900,367128.6180011035
3901,60025.34135598715
3902,390051.60679883906
3903,291083.8158325155
3904,373523.23859304504
3905,317634.3315378452
3906,71701.5004970191
3907,58626.2392562953
3908,118426.95834775115
3909,367538.02474041085
3910,277035.95674568193
3911,461553.85245672334
3912,142347.14430483972
3913,54813.31583687772
